0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99
副总理 0.526129 -0.810314 -0.669334 -0.121648 -0.814283 0.605542 -0.884028 -0.266835 -0.7698520000000001 -0.147076 -0.985499 0.371344 -0.7435579999999999 -0.927767 0.212854 0.733851 0.206533 -0.631855 0.28630900000000004 0.44609399999999994 -0.40426100000000004 -0.23716700000000002 -0.131127 0.549859 -0.23172800000000002 -0.272615 -0.081761 -0.45441099999999995 0.9418860000000001 0.654794 0.34334899999999996 -0.072788 -0.418254 -0.319468 -0.636941 0.48253900000000005 0.27173 0.737007 0.196972 0.399543 -0.41021899999999994 0.106332 -0.39048299999999997 -0.23128400000000002 -1.0142950000000002 -0.003069 0.523889 0.70896 -0.015219 -0.196464 0.8684350000000001 -0.28157 -0.419025 -0.39779899999999996 -0.10655799999999999 0.716385 0.343059 -0.063797 1.1247850000000001 -1.0598670000000001 -0.486249 -0.9393459999999999 -0.47464700000000004 0.318575 0.142074 0.381131 -0.074812 0.577539 -0.296232 -0.139205 -0.383305 0.704665 -0.6041850000000001 8.8e-05 0.724313 -0.774792 -1.321875 1.130207 -0.356398 0.334208 -0.11392000000000001 1.0226600000000001 -0.674489 -0.19406600000000002 -0.673118 -0.655306 -0.530556 0.008851999999999999 0.052896000000000006 -0.967741 0.45544700000000005 -0.269194 0.32017199999999996 0.8370770000000001 -0.124075 0.197703 0.299084 -0.096778 0.715911
国 -0.407599 -0.400321 -0.14243499999999998 -0.8682120000000001 -0.052632000000000005 -0.308681 -0.063567 0.751522 -0.419825 -0.11533 -0.123143 -0.14773499999999998 0.6567350000000001 -0.680285 0.302115 0.42057 -0.487888 -0.5855739999999999 0.26010900000000003 -0.034491 -0.428544 -0.060302 -0.321154 0.27939400000000003 -0.19625399999999998 0.422491 0.133574 0.08029700000000001 0.182952 -0.123044 0.47712 0.074936 0.458467 -0.36564800000000003 -0.223675 0.276426 -0.25101 0.955037 -0.159939 -0.868553 -0.505867 0.19648800000000002 -0.35293 0.402185 -0.635324 -0.42746300000000004 0.077138 -0.056482000000000004 -0.23487399999999997 -0.711846 0.133511 -0.48795200000000005 -0.31169600000000003 -0.425141 0.017531 -0.24788600000000002 -0.17897000000000002 -0.19045 0.373179 0.8744870000000001 -0.525702 -1.139985 -0.353205 0.352765 0.573331 -0.46692700000000004 0.537412 0.516385 -0.12826500000000002 0.180893 -0.14423699999999998 -0.24029499999999998 -0.329651 -0.297402 0.609067 -0.12408 -0.553429 0.019996 -0.823097 0.11833900000000001 0.13855699999999999 0.43411099999999997 -0.146593 0.705639 0.681871 -0.207132 -0.5460430000000001 -0.417274 -0.184513 -0.700178 0.655925 -0.204245 -0.390523 0.313808 0.24990500000000002 0.212031 -0.030232 0.10128999999999999 -0.851836
战争 0.810492 -0.102924 0.616743 0.6721020000000001 0.09034400000000001 -0.305062 0.048114 0.302464 -0.320956 0.445169 -0.293091 0.45619899999999997 0.0804 0.048431999999999996 0.134497 0.001335 -0.920275 0.029381 0.041511 -0.18951800000000002 0.082084 0.135278 -0.531643 0.11674200000000001 0.045075 0.26055500000000004 -0.49678199999999995 -0.151043 0.216617 0.805454 -0.525096 0.442301 -0.13855399999999998 0.730703 -0.017269999999999997 1.050007 0.663879 0.494299 0.136986 0.383207 -0.281997 -0.247558 -0.516051 0.20868299999999998 -0.370302 -0.476049 -0.333715 -0.451711 0.054374 -0.099488 -0.63607 0.23328000000000002 0.258535 -0.11068399999999999 -0.43536800000000003 0.953239 0.12498 -0.327703 1.332929 0.016359000000000002 0.032707 0.117244 -0.774323 0.235348 -0.075874 0.068755 -0.50495 0.67192 -0.757862 -0.150135 -0.022517 0.130601 0.5823 -0.9583860000000001 -0.09098300000000001 0.506065 -0.589849 0.087138 0.328152 -0.195686 0.11792899999999999 -0.168792 -0.180073 -0.230883 1.108671 -0.12054200000000001 -0.565224 -0.361035 0.669096 -0.180901 -0.141225 -0.032455 0.32363600000000003 -0.202059 0.333267 -0.600978 0.345304 -0.034904000000000004 -0.8450620000000001
讨论 -0.10748900000000002 -0.382475 0.969724 0.094012 0.20108900000000002 0.10775 0.772644 -0.301469 -0.322207 0.592446 -0.6712319999999999 -0.734988 -0.649483 0.925219 -0.887568 0.505972 -1.218985 -0.465455 -0.037924 -0.571084 -0.710321 -0.654487 -0.40369299999999997 0.189725 -0.221978 -1.046132 0.021588999999999997 -0.764618 0.40515500000000004 -0.09046599999999999 -0.179101 0.41143599999999997 -0.541263 0.145979 -0.132483 0.590765 -0.141715 0.14544400000000002 0.5189229999999999 0.513817 0.972935 0.09141 0.086997 -0.057213 -0.719839 -0.757798 0.223492 -0.037029 0.25613600000000003 0.306273 -0.264229 -0.388286 0.09755599999999999 -0.34980100000000003 0.167727 0.572231 0.12396300000000002 0.127987 0.332486 -0.25314699999999996 -0.546988 -0.6434979999999999 -0.040391 0.23287800000000003 0.23094 -0.175095 0.289233 0.179196 0.061970000000000004 -0.080082 -0.631684 -0.263266 -0.519755 -0.397386 -0.171793 -0.366564 -0.253092 0.5396569999999999 0.621276 -0.961664 -0.076909 0.121946 0.12072100000000001 0.28726799999999997 0.144819 0.152662 -0.49705 -0.33215300000000003 -0.031603 -0.461294 0.160973 -0.49827 -0.003633 -0.089494 0.922875 0.178321 0.426284 0.135442 -0.450722
按照 0.144696 -0.266598 0.17562 1.135758 -0.165858 -0.280271 -0.750945 0.724739 -0.11521600000000001 -0.31254699999999996 -0.296804 -0.203599 -0.015271999999999999 -0.362414 -0.030069 0.5595829999999999 -0.7745380000000001 0.335505 -0.9893649999999999 0.16503800000000002 0.578159 -0.28191 -0.290024 1.0181850000000001 -0.455298 -0.260667 0.009396999999999999 -0.738766 0.231073 0.489113 -0.316577 0.931743 0.10508699999999999 -0.10891400000000001 -0.7092310000000001 0.348075 0.31481 0.255187 0.341069 0.113896 0.288373 0.534192 -0.16048800000000002 0.38350300000000004 0.082094 0.574853 0.24242199999999997 -0.27291 -1.107177 -0.495307 0.123504 -0.090599 0.188169 0.440737 -0.16345 0.21041700000000002 0.012681 -0.007451 0.047449 0.536691 0.18857000000000002 0.008169 -0.357489 0.079959 -0.007852 0.219464 0.051021 0.8411489999999999 -0.9735719999999999 0.279223 0.085596 0.097968 0.331349 0.230933 -0.45373800000000003 0.310463 -0.302304 -0.146402 0.412285 -0.17547000000000001 -0.07317699999999999 -0.47802799999999995 0.47752 0.673452 0.029448000000000002 -0.11423399999999999 -0.453996 -0.9593510000000001 0.667636 -0.668122 -0.594152 -0.5211899999999999 -0.163958 -0.49556300000000003 0.116149 -0.082488 1.0274450000000002 0.304096 0.27023600000000003
机关 -0.025415 0.039154 0.400337 0.178127 -0.126247 -0.4342 0.272784 -0.221789 -0.23203800000000002 0.555024 -0.390602 -0.12072000000000001 -0.705486 -0.578596 -0.22699499999999997 -0.189773 -0.6651600000000001 0.044366 0.377274 -0.14595999999999998 1.070465 -0.112621 0.050684 0.745691 -0.45018400000000003 0.151317 0.063059 -0.13159 0.532708 -0.298914 0.013965 0.48329399999999995 0.474236 -0.192466 -1.008143 -0.255857 -0.073603 0.355369 0.545856 1.0451139999999999 0.015105 0.48834700000000003 -0.705823 0.168925 0.26279 -0.467999 -0.124444 0.384972 0.41781999999999997 -0.21664 0.291344 0.281357 -0.147647 -0.470534 -0.23304899999999998 -0.217867 -0.998323 0.369153 -0.052902 -0.680852 0.273827 -0.393106 -0.25819200000000003 -0.308 0.23267 0.23311199999999999 0.274213 0.10275 -0.42757799999999996 0.210558 0.381309 0.160945 0.395395 0.067177 -0.506666 -0.117498 -0.62751 -0.319338 -0.023469999999999998 -0.33092 0.824845 0.279679 -0.0612 0.384583 0.204068 0.302223 0.820507 -1.201639 0.466533 0.21390900000000002 -0.072345 1.38745 0.136554 0.074789 -0.151978 -0.45773500000000006 -0.194191 0.39295599999999997 -0.064506
坚决 0.279857 -0.30848000000000003 0.167434 -0.008427 -0.016356 -0.377461 -0.545776 0.50371 -0.319284 -0.461775 -0.227991 -0.36838899999999997 -0.58959 -0.002934 0.40410799999999997 0.8478610000000001 -0.28917800000000005 0.229174 -0.569843 -0.077927 0.807407 -0.954542 -0.245637 1.346552 -0.37543499999999996 0.15308 -0.373176 0.201252 0.676446 1.0258639999999999 -0.045572 0.611209 -0.564539 0.45036899999999996 -0.782096 -0.143124 0.12673299999999998 -0.31456300000000004 -0.500139 0.947926 0.358439 0.345437 -0.157134 0.210196 -0.260412 0.00462 -0.369739 0.24704299999999998 -0.103123 -0.236154 -0.8267559999999999 -0.077555 -0.6586770000000001 0.217754 0.084611 0.070448 0.325297 -0.689225 0.7021569999999999 -0.759548 0.318875 -0.352018 -0.246608 0.548455 -0.22594299999999998 0.17973 0.154318 0.786242 -0.773716 -0.312949 -0.141323 -0.2331 0.371247 -0.547779 0.11149300000000001 -0.125646 0.275644 -0.645555 0.008196 0.754405 0.41743900000000006 -0.666926 -0.341916 -0.301503 -0.160888 0.390392 -0.9222299999999999 -0.118774 -0.020038 -1.1586379999999998 -0.883382 0.044762 -0.145303 -0.034089999999999995 -0.618167 0.43673999999999996 0.003993 0.798005 0.104803
． 0.138506 1.207208 -0.8683379999999999 0.072558 0.019793 0.543439 0.017453 -0.441921 -0.198212 0.556607 0.434151 -0.009387999999999999 -0.640263 -0.018803999999999998 -0.354503 0.425878 -0.7580180000000001 0.059937 -0.763936 -0.32873 -0.5237350000000001 0.234879 0.288394 -0.036563 -0.17030599999999999 -0.062547 -0.32906199999999997 -0.592808 0.389407 -0.354777 -0.398402 0.39665300000000003 -0.184875 0.44433999999999996 -1.083246 1.157473 0.12053699999999999 0.25659499999999996 0.35289 -0.4587 -0.6405569999999999 0.8706870000000001 0.539964 0.24985300000000002 -0.287817 0.643241 -0.465762 0.084901 -0.112516 0.6028060000000001 -0.589298 -0.517604 -0.369082 0.045329 -0.201442 -0.593778 0.177504 -0.044906 0.11405499999999999 -0.120979 -0.07143300000000001 -0.578575 -0.883742 0.423951 -0.041507999999999996 -0.14533 -0.748883 0.086245 0.022667 -0.234013 0.896331 1.014852 -0.257178 0.22773200000000002 -0.154433 0.35805 -0.7050569999999999 0.220462 0.27517800000000003 0.25928 -0.263233 -0.526016 0.353903 0.524251 0.272494 0.637504 -0.487997 0.281428 -0.525116 0.114954 -0.587102 -0.47606000000000004 -0.830601 -0.11465399999999999 -0.580715 -0.11230799999999999 -0.9510629999999999 -0.371037 0.616002
粮食 0.269609 0.382777 0.164457 -0.484342 -0.434643 0.079447 -0.581159 -0.12176400000000001 0.182859 -0.10365799999999999 -0.701104 0.076704 -0.282308 -0.290509 -0.231837 0.199516 -0.396094 0.16986600000000002 -0.5159189999999999 -0.707583 1.018505 -0.40155100000000005 0.18160199999999999 -0.15229 0.401439 0.289971 0.258621 -0.35941100000000004 -0.022469 0.582865 0.5747 -0.211875 0.168712 -0.502582 -0.347997 -0.375672 1.087161 1.6670330000000002 0.8968229999999999 0.450216 0.465279 -0.366331 -0.6875720000000001 -0.049878 -0.168941 -0.42921899999999996 -0.831873 -0.034772000000000004 0.057378 0.408616 0.21713600000000002 0.268766 0.026567 -0.658925 0.05694 0.530276 -0.085219 0.611104 0.133138 -0.54981 -0.056478999999999994 0.061198 -1.082705 0.591453 0.098463 0.16604100000000002 0.205159 0.24286999999999997 -0.153779 -0.298502 -0.01112 0.24955 0.20673000000000002 0.145677 -0.8226110000000001 -0.22776100000000002 -0.457592 0.11682999999999999 0.454667 -0.770602 -0.223704 0.5215390000000001 0.088128 0.260492 0.6245850000000001 -0.226613 -0.202631 -0.5044930000000001 -0.09012300000000001 -0.5648880000000001 0.236652 0.35288200000000003 0.24551399999999998 -0.046794999999999996 -0.580566 0.43319399999999997 -0.163945 0.24680100000000002 0.525183
周年 0.484752 -1.100691 -0.6732229999999999 -0.30803200000000003 0.491605 0.348995 0.08164500000000001 0.270049 0.211004 -0.20611 1.151088 0.041879 0.046891 -0.498895 0.818603 1.317908 -0.508568 -0.461838 -0.299441 -1.386664 0.318523 -0.454588 -0.350209 0.019008 0.27478400000000003 -0.677478 -0.004795000000000001 -0.028191 0.441783 0.811193 -0.085489 0.306404 -0.204842 -0.035457999999999996 -0.761651 0.626683 0.22752399999999998 0.384246 0.105626 -0.119201 -1.109975 0.338047 0.212813 -0.657146 0.05295 -0.377371 0.635315 -0.860676 -0.030063 -0.43407299999999993 0.288116 -0.270875 0.43925 0.893383 0.039586 -0.005229999999999999 0.686873 -0.028516000000000003 0.351514 -0.49084799999999995 0.47904300000000005 -0.7172609999999999 -0.282026 0.067215 -0.230794 0.431568 -0.359259 0.5553779999999999 -1.022592 -0.057073 0.747273 0.562909 -0.445643 -0.291696 0.890539 0.102373 -1.122406 0.34841300000000003 -0.678305 0.084128 0.32697600000000004 0.289564 0.434827 -0.568012 -0.376132 -0.529618 -0.739071 -0.8475540000000001 -0.7399720000000001 -0.554604 0.7882020000000001 0.257157 0.002522 0.044259 -0.290614 -0.751969 -0.292928 1.04969 0.184135
应当 0.5603 -0.010381999999999999 0.325341 0.728197 -0.071753 0.743632 -0.542759 0.5520149999999999 -0.04077 0.20144600000000001 -0.239704 -0.58443 -1.099572 -0.056441 -0.06436499999999999 -0.282144 -0.07065199999999999 0.281669 -0.202416 -0.577809 -0.28063899999999997 -0.139414 -0.327096 0.195108 -0.211635 0.231213 0.272955 0.318646 0.21561599999999997 0.33624499999999996 0.385388 -0.199311 -0.010799 0.49006000000000005 -0.194473 0.565059 0.813772 0.314106 0.7038909999999999 -0.19256700000000002 -0.415984 0.58167 -1.433381 0.563978 0.002693 0.2066 -0.195655 -0.54971 -0.386352 -0.9927739999999999 -0.300541 0.369275 -0.10891300000000001 0.12984300000000001 -0.30732 0.007188 0.6606479999999999 0.392969 -0.075489 0.505262 0.402798 -0.987476 -0.143554 0.6965720000000001 0.762464 -0.960347 -0.49685799999999997 0.468056 0.151159 -0.608908 1.071587 -0.220354 -0.07498300000000001 0.360547 -1.125138 -0.43619300000000005 -0.434381 0.16861199999999998 -0.08723099999999999 -0.053545 -0.246786 -0.550868 0.10908599999999999 -0.284084 -0.6410319999999999 -0.734593 -0.47036400000000006 -0.885934 0.9740489999999999 -0.22353499999999998 0.470141 -0.12427300000000001 0.41143500000000005 -0.46060500000000004 -0.204792 -0.646455 0.45367799999999997 0.705381 0.041983
完全 0.408966 -0.33407800000000004 0.273361 -0.01619 -0.32708400000000004 -0.170267 -0.056788 0.84715 0.49139499999999997 -0.132434 -0.26421300000000003 -0.333621 0.254923 0.337895 0.23063699999999998 0.9212049999999999 -0.255436 0.7294189999999999 -0.6136010000000001 0.607318 -0.11238800000000002 -0.964715 -0.415249 0.528049 0.06462000000000001 0.279377 0.463686 0.113175 -0.17839100000000002 0.48258999999999996 -0.031459 -0.41693500000000006 0.476538 0.436382 -0.679466 0.735507 -0.006219 -0.268432 0.417549 1.004615 0.226857 0.025646 0.37532 -0.175481 -0.12835 0.474577 -0.816103 -0.81505 -0.324702 -0.5107149999999999 -0.11038599999999998 -0.684231 0.617355 0.78066 0.675894 -0.8293209999999999 0.615138 0.294796 0.255114 0.263468 -0.529892 -0.21906399999999998 -0.04817 0.359336 0.27751 -0.27311599999999997 0.054075 0.819725 -1.0129059999999999 0.590689 0.693535 0.023669 0.12126400000000001 -0.203421 -0.13131900000000002 -0.607066 0.036039999999999996 -0.295335 0.203498 -0.051193 -0.117665 -0.151674 -0.036593 0.07614800000000001 -0.223465 -0.14258800000000002 -0.555538 -0.382499 0.389328 -0.467804 -0.044858999999999996 0.12906800000000002 0.043106 0.057138 0.5021140000000001 0.845585 0.943851 -0.360914 0.180539
土地 0.512121 -0.435771 0.334016 0.465537 -1.172718 0.25818800000000003 -0.535671 -0.510468 -0.27377399999999996 -0.6637 -0.134025 -0.446949 0.408879 -0.6354350000000001 0.44817299999999993 0.721871 -0.218245 0.005029 -0.815828 -0.838516 0.035952 0.148376 0.42522200000000004 0.195767 -0.435583 -0.009419 -0.032648 -0.504059 -0.42894 0.435414 0.210769 0.029297000000000004 -0.279298 -0.43923500000000004 -0.421655 0.12005 0.281192 1.25302 0.511758 0.38055100000000003 0.651243 0.246694 -1.0017 0.220617 0.508722 -0.11155 -0.222038 0.014662999999999999 0.622236 0.22681500000000002 -0.409717 -0.46856000000000003 0.335485 -0.367286 -0.245047 0.186187 0.44486499999999995 -0.055927 -0.410175 -0.680999 -0.021855 0.579723 0.010486 0.304411 -0.9082379999999999 0.491683 0.43261499999999997 1.137122 -0.497544 0.145459 0.5739529999999999 0.9477399999999999 -0.345117 0.532014 -0.8555969999999999 0.37394499999999997 -0.004642 -0.323293 0.90243 0.254475 -0.851383 0.639756 0.419901 0.10735499999999999 0.035075 -0.647971 -1.0342870000000002 -0.014788999999999998 0.904882 -0.9492299999999999 -0.422954 0.20651399999999998 0.319245 0.185571 -0.124214 -0.021152 0.152354 0.390529 -0.012838999999999998
20 -0.186224 -0.64627 0.38698 -0.11836300000000001 -0.136674 0.133233 0.465311 -0.5422640000000001 -0.43381400000000003 -0.205023 -0.48918100000000003 -0.45746099999999995 0.420512 0.11831099999999999 -0.346499 0.8974040000000001 -0.48435500000000004 -0.625889 0.056566 -0.645541 0.193626 -0.050417000000000003 0.204397 0.9191739999999999 0.527766 0.001149 -0.010596 -0.179808 0.085029 0.192098 0.318329 0.343353 0.530379 -0.23363699999999998 0.193722 0.84336 0.423349 0.07345399999999999 0.639241 0.202654 0.059896000000000005 0.259189 0.355927 -0.12634700000000001 0.237148 0.608117 0.205533 -0.038604 -0.5142369999999999 0.455192 -0.345048 0.445485 -0.423867 -0.213348 0.097371 0.387216 -0.7336699999999999 -0.480364 -0.07136100000000001 0.27571 0.104031 0.014294999999999999 0.10322 -0.515548 -0.5877600000000001 0.019405000000000002 -1.137151 0.255781 -0.421332 -0.29862 0.151705 0.376368 0.46053 0.08884 0.363854 -0.186054 -1.009203 0.891709 -0.613366 -0.325309 0.7708010000000001 -0.81484 -0.015852 0.0053289999999999995 -0.065982 0.132846 -0.486597 -0.295147 0.532428 -0.593517 -0.332411 -0.032351 -0.101358 -0.600741 -0.188326 -0.537989 0.500265 -0.046015 0.105151
加快 -0.324845 -0.736151 0.639095 0.180783 0.512074 0.218439 0.128355 -0.063399 -0.35094200000000003 0.24726199999999998 -0.546027 -0.25433 0.160183 -0.46970200000000006 -0.186335 0.512572 -0.475516 -0.367675 -0.9770549999999999 -1.2509270000000001 0.7899520000000001 0.078402 0.300579 0.31909 0.962756 -0.7279909999999999 -0.061136 -0.39315300000000003 0.058949 -0.005576 0.02655 0.313892 0.47308100000000003 0.344833 -0.042230000000000004 0.443879 -0.661744 -0.49494099999999996 -0.105781 0.683435 0.280871 0.7705890000000001 -0.424149 0.61043 -0.527718 0.613993 0.037111 -0.25401 -0.666169 -0.841326 0.22891199999999998 -0.123418 0.244031 1.0860239999999999 -0.400935 1.0106 0.23145 -0.067826 1.095753 -0.12883599999999998 -0.390741 -1.059143 -0.273055 -0.168606 0.664573 -0.39270700000000003 0.779738 0.40436700000000003 0.061158000000000004 0.279587 0.49518 0.250116 0.06475800000000001 -0.144292 -0.408373 0.248604 0.378726 0.092147 0.249 0.134321 0.109366 -0.675874 0.182912 -0.511564 0.393337 0.106136 -0.32500999999999997 -0.377632 -0.500322 -0.842189 -1.037682 0.31363800000000003 0.613908 -0.574396 -0.385892 0.45055200000000006 0.500498 -0.023849000000000002 0.364193
3 -0.115628 -0.292296 -0.192511 -0.7933979999999999 -0.009134999999999999 0.19959000000000002 0.043657 -0.363273 0.545452 0.209287 -0.48556800000000006 -0.386456 0.42807799999999996 0.261235 -0.255264 0.7034699999999999 -0.644029 -0.18701099999999998 0.251529 -0.039028 -0.668875 0.16941099999999998 -0.131132 0.054021000000000007 0.835413 -0.420832 -0.0015279999999999998 -0.771897 0.33945 -0.144156 0.16780699999999998 0.286864 -0.063048 -0.087108 0.132159 0.41873699999999997 0.176048 -0.010433 0.755671 -0.261361 0.096786 -0.073713 -0.30459899999999995 0.045591 -0.190748 0.284978 -0.038082 0.35801700000000003 -0.145808 -0.357309 0.147387 0.222744 -0.14728 -0.39910500000000004 0.30147399999999996 -0.059639 -0.302419 -0.295158 -0.244261 0.35244699999999995 0.271464 0.172103 0.353214 0.205668 -0.22324000000000002 0.055413 -0.587751 -0.075002 -0.062081 -0.15073 -0.13125799999999999 1.054689 -0.334582 -0.089255 -0.014561000000000001 -0.114381 -0.698343 -0.07747799999999999 -0.271967 -0.177005 0.168898 -0.051288 0.821685 0.138177 -0.150323 -0.025126 -0.735282 0.071764 0.06812 -0.336793 -0.8429700000000001 -0.260052 -0.689472 -0.14232 0.176778 -0.34635900000000003 -0.350584 -0.42328599999999994 0.208735
并且 0.397343 0.228402 0.374479 -0.05619 -0.934386 0.182525 -0.853656 0.8787159999999999 0.284229 -0.15753699999999998 -0.284184 -0.27138 0.401712 0.185224 0.197382 -0.452064 -0.26929200000000003 -0.247569 0.20188299999999998 -0.310841 0.30753800000000003 -0.984849 0.012597 0.256379 -0.097633 -0.487674 0.2893 -0.50681 0.402526 0.256852 -0.41983400000000004 -0.061424 -0.229415 -0.171797 0.035774 -0.417658 -0.05442 0.132269 0.305543 0.271816 0.520644 -0.093811 -0.664475 -0.055702 0.248079 -0.703712 -0.265052 -1.0766129999999998 0.092958 -0.458636 -0.26326700000000003 0.269497 0.274426 0.24505900000000003 -0.102337 0.253322 0.324892 -0.306204 0.03733 0.295688 -0.21891999999999998 0.037457 -0.867749 -0.444105 0.19930499999999998 -0.253285 -0.292163 0.693797 -0.45215900000000003 0.215371 -0.047423 -0.285672 -0.121924 0.447038 -0.063276 -0.36503 -0.138433 0.271428 0.031368 0.238887 0.591526 -0.645068 0.25356100000000004 -0.9472209999999999 0.272181 -0.881393 -0.79175 -0.760211 0.855432 -0.759367 -0.11326900000000001 0.603758 -0.8903530000000001 -0.154111 0.7276630000000001 0.033387 -0.10879200000000001 0.178734 -0.044867000000000004
党中央 0.114246 -0.791075 0.439646 -0.20956599999999997 -0.240132 -0.039184 -0.497238 -0.151622 0.653857 0.253286 -0.204766 0.025956 0.297964 0.563138 0.45398599999999995 0.5809880000000001 -0.682629 -0.9745159999999999 0.027491 0.413347 0.6141770000000001 -0.304388 0.21524200000000002 0.501212 -0.542363 0.102374 0.727143 -0.241456 1.4389969999999999 -0.6054189999999999 0.736949 0.049773000000000005 -0.652913 0.505687 -0.733059 -0.36549 -0.208517 0.204381 -0.355876 1.193899 -0.364593 0.37995100000000004 0.36889 0.361128 -0.351984 -0.573976 -0.646452 0.125076 -0.452316 -0.8738 0.156446 0.15704 -0.41983400000000004 -0.5256529999999999 0.09213099999999999 0.723646 -0.29848600000000003 -0.49088100000000007 -0.304931 -0.8308559999999999 -0.33365300000000003 0.165131 -0.830608 -0.031993 0.166942 -0.17211400000000002 -0.15427000000000002 1.040959 0.24208000000000002 -0.587653 0.082466 0.7186600000000001 -0.368734 0.691998 -0.22766199999999998 -1.1015270000000001 -0.545416 0.131227 -0.16462100000000002 0.10771800000000001 0.94863 -0.363874 -0.5307930000000001 0.8891120000000001 -0.18673399999999998 -0.804525 0.07296699999999999 -0.846723 0.7321810000000001 -1.221608 0.172013 -0.174219 0.8132189999999999 0.312198 -0.741319 0.169745 0.626739 0.478253 -0.274661
分别 0.9378850000000001 0.103049 -0.149267 0.15129700000000001 -0.254364 -0.19066 -0.9773129999999999 0.9331430000000001 -0.203939 0.62949 -0.49916800000000006 -0.659488 0.5806020000000001 0.23715799999999998 -0.393472 0.24244200000000002 0.2257 -0.101768 0.461662 -0.35065799999999997 -0.186557 -1.105595 -0.149946 0.675625 -0.432648 -0.760281 0.21503699999999998 -0.195198 0.881035 -0.44113 0.136733 0.9312870000000001 -0.6003149999999999 0.068492 -1.5063790000000001 0.40780500000000003 -0.059369000000000005 0.578434 0.376832 -0.711674 -0.49018100000000003 0.581336 0.137207 -0.846614 0.090941 0.054884 0.18757000000000001 0.089165 0.060943 -0.684258 0.202728 0.388438 0.276219 0.370352 -0.75473 0.185041 0.45133100000000004 -0.736594 -0.329511 -0.590254 -0.641722 0.428275 -0.339647 0.12283 0.067358 -0.10443 -0.569322 -0.016696000000000003 -0.939103 -0.555413 -0.055978 -0.13555799999999998 -0.462416 0.529724 0.548446 -0.976108 0.792529 -0.018517 -0.029036000000000003 0.207078 -0.04598 -0.26920700000000003 0.9072879999999999 0.301056 0.225348 -0.132868 -0.580979 -0.650439 0.007169 0.258751 0.243917 0.555312 0.5423279999999999 0.032889999999999996 0.668415 0.34031100000000003 0.555453 -0.595576 0.725711
比赛 0.36965 0.777542 0.374645 -0.673584 0.626309 0.129651 0.178901 0.601571 -0.371265 0.256126 0.241598 -0.16433299999999998 0.562345 -0.164133 0.0014789999999999998 0.13111099999999998 -0.7034739999999999 -0.084351 0.44426000000000004 0.04788 0.07133300000000001 -0.599654 -0.31661100000000003 0.118065 0.467074 -0.25784 0.552787 -1.204274 -0.41198100000000004 -0.29273899999999997 0.038314 -0.24077600000000002 0.363372 -0.38208200000000003 0.047966 0.47241099999999997 -0.329972 -0.22060900000000003 -0.008504000000000001 -0.57113 -0.181325 0.26260300000000003 -0.09311599999999999 -0.45821300000000004 -0.36206900000000003 0.09297000000000001 -0.444242 0.388437 0.179589 -0.42446999999999996 0.024799 -0.017269 -0.172532 0.368832 -0.146655 -0.523274 0.051155 -0.37156999999999996 -0.029713999999999997 -0.65627 -0.060299 0.371193 -0.465189 0.118754 0.18427000000000002 -0.6172949999999999 -0.785087 0.17974 -0.44121000000000005 0.302552 0.034366 -0.25511999999999996 0.295861 -0.067419 -0.5912689999999999 0.03644 -0.674718 -0.037476999999999996 0.189776 0.273937 -0.12931199999999998 0.630709 -0.54827 0.289544 0.115783 -0.318247 -0.154616 0.22965100000000002 -0.14261500000000002 0.12333699999999999 0.192767 -0.077067 0.44728900000000005 -0.702091 -0.271997 0.154858 0.2907 -0.055763 0.301971
各级 0.353348 -0.065093 0.412911 -0.577767 0.140681 0.8100689999999999 -0.630808 -0.43168500000000004 -0.314037 -0.152731 -0.112105 -0.219617 -0.501467 -0.25759699999999996 -0.132628 0.59139 -0.867944 -0.191728 0.20202699999999998 0.060744000000000006 0.356804 0.167101 0.385517 0.700909 -0.081463 -0.041675 0.360587 -0.62278 0.057228999999999995 0.113442 -0.206029 0.544582 0.129102 0.378432 -0.470492 0.011789 0.386452 -0.418049 0.21393099999999998 0.38765900000000003 0.399321 -0.012556 0.41948 -0.021525 -0.23640799999999998 0.116301 -0.570393 0.420332 0.177223 -0.11313 -0.7576390000000001 -0.588029 0.0077870000000000005 0.036124 0.378393 0.309947 -0.27475900000000003 0.096687 -0.519015 -0.207348 0.251726 -0.9811139999999999 -1.0014530000000001 0.29784099999999997 0.098041 0.287866 1.005218 0.393876 -0.399627 0.341959 0.893066 0.6120180000000001 0.015594 -0.09905900000000001 -0.142093 0.340511 -0.411419 -0.41658500000000004 0.150051 0.9750190000000001 0.110624 -0.33682199999999995 -0.44359399999999993 0.288521 0.509861 -0.054117 0.595949 -1.339936 0.713807 0.620422 0.234069 -0.208723 -0.033905000000000005 -0.403981 -0.713937 -0.393565 -0.80804 1.112998 0.227557
